Unique_idx,price
-1460631792,2117907405.3075836
826069016,4345476844.839284
616765598,4476868825.82736
-1258034322,1252491778.2144177
-1923104472,3085683314.3640795
-1352483992,3487450643.9775915
-1392134572,2806057217.4528933
-603533317,2608754305.3434134
65000400,1697596842.2777236
-1513717066,2535848137.9202676
1454600266,6050902038.5708065
-737924302,4432920776.682593
-720165516,2946443912.688751
-771938219,1471351109.9003446
-1153534572,2203078268.797424
-1441734552,1253393528.9960854
-668927997,2313921826.9799113
-498134452,2745841152.531103
475000510,1442781566.5814426
1085623250,3241612902.103028
58275458,1662445018.0678654
-1081767046,1198746909.8465495
-1610034262,3373523696.161935
7233239,806840834.0372301
809002435,2370285035.8292828
475001295,2218771378.80058
60065478,3379193092.437533
-990976916,5430497789.11589
-1067434572,2208502234.4836063
2118632994,1003124568.4019747
831333664,2686282085.616497
889000015,1908643041.7460666
619000100,2653271894.801891
513000550,3220787290.6303835
-929834356,1388988590.170403
1846632769,2683744995.016511
-1868928173,11199820368.557243
522059158,1551296070.900966
-621734502,2745818297.9705224
1245500691,898557334.6572868
820000018,2225177943.666135
-72657286,2037961149.6683497
-2065067276,2282723019.727096
1796700160,2089847325.2694988
-1963834332,4076520930.011288
-27194062,4936660134.04636
1900000195,854361127.279073
-947565981,1571070563.5581136
1422029117,1906207362.741222
104530490,2213271988.8815703
61507918,1872979698.981793
-1450134572,2608339360.742657
888566428,2399511613.145152
682266658,3503162973.7211757
831342814,3326216558.5820003
-737954492,7174260609.657942
226059078,2206243639.0347085
1745100140,1995270604.5024552
-1436734432,4622067396.5916195
-1280834322,2024039486.1232357
-751066878,2973138984.4070997
972265498,4794069123.580345
1150700130,2001870088.8433487
-438065861,2102179055.7550917
567000680,1419062144.0666974
938166440,1717002460.5400155
679265528,2003674410.0435464
-736633202,5412174541.187072
-789866999,1314737626.1888406
-1783633612,4864979913.7737255
622965588,3581453125.7083535
1324079041,1514366519.1585293
-622234062,978394947.227738
1310900610,2756098275.748633
-155526816,3317063039.440211
56000095,3348362249.392033
-1564967226,1131887284.7325268
1411233064,3963823900.9723387
-255666896,1877634113.2382472
1124832924,1826594375.4684603
1761600050,1101116532.9062917
856633184,2203529276.136266
809682724,3224208420.7285337
-534466566,3945916469.999613
-2135067276,1708369950.2354252
-1368917914,3637615717.623158
-942566206,1240232198.6944945
-639632382,2756970025.9741545
1266333854,4702299619.294117
122166168,2144283983.3172057
1565900070,1585915877.3439822
786366520,1508188165.5012696
-443834267,1447098092.547083
1909600115,2942024088.479665
968965418,3446617921.863849
-665056826,2597794566.905129
952865458,3049700441.327722
-932565535,971948373.3359537
1982200430,2270074169.5290217
1545800290,1986719826.4242914
-1821586376,2024251477.4220202
774101755,2119192273.9427958
1522600100,3526504920.1070514
344165533,3745514435.602006
968115428,4146887464.0830407
-1596767086,1604030340.525085
705730280,2045735647.3972597
-1858266756,2348834192.2316155
-1071433707,1942095769.0003922
-1872967229,2189469093.237809
475000975,1923146473.811949
694866843,2086569012.2497947
-1168917795,1478399336.7661946
1115450240,2675619946.442407
-389986976,2303029658.4921637
-933566271,1149427117.9541183
-1873898257,1453313128.7594347
-497433352,1876121062.656575
-713966956,1296468878.6543753
1415643134,2158627246.8228645
-777133737,645263128.1730801
678915438,1865340068.0534291
421079105,1662719539.5852919
-1237966996,1276146055.6900814
75265428,2265829516.872277
408100150,509868979.6588956
648965798,2238528439.9850154
355365498,1682454131.1284742
961265678,4469988671.792263
1592000780,3333406049.805971
-539967176,1131762495.6686158
-409159934,3077630719.84162
-803667214,3264033738.658605
-1914434510,1840750039.8807762
-536067146,1605211108.2890213
-1984967046,1899628625.1338837
2124069078,1666797779.8800745
-1062767211,4921519018.540737
546168088,1872465216.8833985
629810560,4998555757.183348
1473120140,3361132214.7423573
-1687934492,3064361468.5676703
1324059139,2377791789.3112774
2104632819,1377382404.3819537
126039599,2140957979.4460695
1218765433,2312760343.780724
164000267,958441859.8451415
1652500060,5484634867.263389
852632809,568222041.8914604
1236766728,1612318136.9173658
1821533070,1748376785.0745425
595765893,5962952843.982625
-737864382,8305877842.209038
-2139633987,2073317998.7202663
1265033244,1252210663.9657073
-1073888227,3584500178.5897007
-1495166546,3177790276.104323
1432900030,1564776468.2016318
-202667085,926969618.8849618
-1365434217,1009608691.4062929
937065588,3230306252.0697484
-1284666881,2865005928.7550073
1123533674,3754783621.17297
857132764,6035222654.299994
-1705134382,1947521469.231864
1761600150,1324548036.428658
-678367065,6299638977.94496
-1527263044,1582659702.7931783
-2026566946,2009972330.854459
702065788,2055494402.5198593
73165458,2722167510.0568914
136015768,1792609015.558022
-615733816,2655363174.617991
-849967291,1507461242.5487912
1558100398,1973342305.01074
-1978167276,3491785837.051839
-1843233987,1818593411.7110264
1622059095,2038552802.1824517
1424200035,3697739282.1262536
304000530,1505419450.0343065
817832746,3140555519.9167
-2092467006,1626683613.5286698
-1305034207,3623094166.006203
1233100720,750169432.5665973
1865810290,712276129.0893387
-1018787086,1544475704.1598501
-716566626,965025296.1750503
648545528,3527381345.0563493
-856463870,905408414.6822556
930965638,3204584313.61743
-874334542,1792293220.0254865
46100504,5584895965.676627
-508034397,1843250626.1075966
1274500240,1131062033.6325455
322069020,2345943872.0536356
1335532709,1166409343.7707887
-1404867236,2505585381.29329
-79716986,5003176495.055677
-766007276,3666840031.8518605
-418966856,4007729681.3676825
1445200110,1179940422.3686771
831565538,3577474679.6536646
230967078,5993730400.631737
-1797734526,2183180801.756477
1173762734,1421831021.8008137
-784484032,4094826248.561952
1238766493,3292369611.395247
61676538,4804923880.220809
13001991,1716375338.18493
1023059324,1204439986.6768901
1223039173,2729494892.896979
1235100371,4753051234.084878
267025668,2136253816.7957108
2048000330,1836041030.6820145
461002050,832640139.0820738
805434118,782252457.4995036
1173032884,2129627426.9839015
-1484367274,1031762112.3013641
-1724667166,2666846407.7961817
-1669907995,3310233490.1492743
40001065,1119911492.1902127
938166371,2186950259.752632
-1165834542,1309919412.6641438
1124000050,1344577628.773233
977232709,1196763857.732661
968105638,3580859484.6375847
853600150,7776500088.4139595
806441297,2804045792.418991
1037233254,1534994154.5677693
1568100300,4672885604.502347
1210732724,1037140207.602342
-1237734567,2571984734.6054344
1062100116,1905478484.0647333
1055233129,1693756650.116598
-874134162,2243747203.2805157
676765583,781396642.0185112
2131701075,2036345493.495929
1241500032,4026372192.472394
2116632749,2794057441.62326
-257267011,1402123020.2813704
817066328,1160021215.631044
339065698,1968184920.2853577
1895533084,3445635307.6928687
952896008,1610337770.246976
-200167106,4174094538.189734
-933566285,361391142.9692543
1774000330,2771130638.563738
666000142,2358060226.860847
1994200040,1655321465.440927
122165758,3990758651.379904
1121132894,3462168017.7724314
1187732819,4764409821.188405
-736514492,3861041252.9512935
-568234097,1777168088.338989
-438334002,2924841560.0985947
1523069204,2463987559.0978093
-962967101,611155172.0162363
694866908,2222834593.255358
1138000410,922365065.2118593
1454600156,6167835614.16949
-1956167135,1538409024.299696
1736432796,2771369612.9635077
-1886834452,1254926108.316912
960267418,3916568109.066348
-291967011,2878430988.029565
1732800184,1106846648.30218
-1785333602,2677765512.1109385
424049043,5487516955.789759
-1507267266,2486598923.71226
2043032718,2090189763.380042
-1433867266,598883185.7539306
1524059027,852246869.6355987
809563514,3251691602.3484993
1274500170,1175748163.2823694
-2088466866,2013680151.395313
1164532849,4081719325.0195627
-1539767256,1396381572.5149508
-709924532,4272060559.405539
694867623,3178997837.149727
-838966986,3159768877.1667795
678916428,2937659545.7459826
-1413267250,2055572529.1140685
-1609994492,4401298038.102622
-1388134502,1322824146.550124
-1539767186,2683730776.0987687
-1506567206,1997334515.5746315
858233062,3130180469.542852
824069173,2918029152.632607
-1010733877,2246521503.025491
-534466782,3661685265.591639
738566038,1949844394.713561
1156232984,4067818987.666896
1243332929,2713543457.2132134
-1998467260,3899675812.568338
-2139633752,3277565470.3490205
252000300,1654400406.095717
-1171234542,1537382626.999659
2090292864,3151047812.081928
952065483,2445946880.8758097
1186000150,1499541744.6452034
2023069054,1187254738.2929442
-1165824462,2260956993.496355
-601066191,1867331143.6343062
303000220,2846023652.268651
-1390614402,3139210613.4385514
-544334462,1962200952.4755275
-1069934262,1971871632.4485116
1751433734,2413043783.7563853
-190467115,6324688466.920932
-272066727,2290199024.288852
-1052634382,1653607375.5683553
1294333065,1872781718.06273
816565758,1047464454.0545926
1921069082,3271990299.4799323
236400130,2176336984.7721796
1326069191,2197671966.397157
-511474042,3538230720.6026297
-1858266116,2692000807.929667
-539966986,1191344144.4139223
1422300160,2048909606.727017
-906867276,1937176383.777777
1842300050,2725840526.2104917
1923000150,3961852787.771142
-932565533,971948408.9723389
-1390834572,1801474215.5439665
740333354,3313331228.5311275
1180500070,2926042547.131216
-1674898101,2662332076.616842
1236767143,2282042044.436495
1313033334,6164957505.913145
1036000280,3099364946.7790656
-961467145,3894550185.1425657
1838132829,3054906581.3491077
142365468,2966409466.4489093
-690133728,1047515454.8766189
567000755,2119718545.32743
809000945,2054054019.8081431
-1378767242,1105966355.9047658
335165848,2615097039.085563
1923039089,1927179321.5628438
-1387644452,1970512103.414791
1422069069,2583402119.183828
9000025,1585745835.351009
-991116906,10483552862.339968
-65067156,541302086.5877043
70233564,1774473020.9192762
-1524365701,1658210562.6976135
-544363356,2269360628.939539
-1272888209,4520096368.929871
1757433919,1264070508.631644
685767813,4854811843.613391
92356458,3475831004.2738767
-1668848268,1176386658.924663
10632954,3919748353.1145205
-1821457036,4510650046.081375
-869908074,9232474938.062485
-1702567156,1725864073.612245
1874933284,5780259179.798624
1621069045,5219597725.539566
-1171878269,5113650305.295265
-1851234257,5093706059.823812
-1966534375,1298075132.8249738
1223049150,1951212987.026744
-1160867180,2494069041.913139
-1702566896,1189627666.9035344
-339467196,1535358272.3151863
1726535004,1793998888.0735316
4032834,4026259878.2234626
-275467136,2535432612.7836103
1321720170,4584800129.460002
1109000175,2383427526.120632
-1980667096,3298416091.782226
73375418,2405063181.089568
-1321167266,1001046117.6845889
933165434,4197011427.253227
-719664721,2677348727.7832985
-952864014,1325200775.4311926
-1675017226,3548023241.377017
-1460632037,1576211134.2669253
-932334397,1464512972.2405465
1339300025,2219334736.0247397
1797500600,4172366923.4086246
-1335934492,2523040430.2739177
92346478,2849640628.30292
-696129802,2891938946.698243
-376567153,3560862148.5020137
-1064404002,3914310898.879797
-1769667096,1189212036.937839
809573314,3624939766.854358
629860010,6367051499.264432
-433334437,3144006547.8651247
-856465006,2649898963.815192
1454100480,779124421.8328302
954835714,2151444983.4278135
1872900065,2297569099.518551
-1697436266,3525019808.4514694
1313000650,2756194208.8979096
-1884064472,4354320278.07471
-1671214512,3156936542.6680036
-1837334462,2984727089.462538
-1670908260,7100793697.750958
-831566966,3821985438.0999646
-1783834342,2088740258.8306928
-1697477266,3979353022.9647427
-1260766363,2184719152.6700826
235965428,3513537126.7369413
1118001560,6113388377.674699
1450100420,893845759.6387819
-544361622,2146416303.337701
-1768334202,2918213125.738819
-1754117226,2466639214.319294
1972202010,1598821997.0525541
1862400541,2145835177.5457678
-2141934492,4975335010.7764015
-766066528,1701810990.8219385
-1280834522,1994248733.0233536
-1472898216,3271160356.0146813
672865663,2291938691.9532413
-1078067196,2257146373.621449
1118232844,1809961852.3046463
-510904242,3061532165.521669
236500010,1923114835.0590866
-716367234,2196196505.844696
-55566556,1204090414.9319832
-1013734552,2353674061.0409946
-1016366536,1478632377.5311103
-1352434062,6071004361.857548
1123233044,3309634062.545873
1402600570,1813715181.2331622
-1040133197,1590267539.7085378
20733094,983546832.3121896
-1362433422,1449042977.3686852
1112700150,1336588794.1014078
42032904,1808534964.1453743
-991107136,3430161765.974703
938168278,1085579737.4534523
1566100450,1121138677.2463353
-1573367286,2739385073.0923147
1868933037,1330839779.7837088
684265773,3766452017.455703
984220330,2171770129.1144524
148000450,878144594.7355354
7233294,2092473179.748013
-634854292,1723191571.105349
788132769,1239058420.9423728
943100220,1115327809.8013153
612065488,892992961.61295
-565733907,1344626801.7046807
-1670918111,2087858101.70365
1938400300,3333863768.422845
-1170234577,2576605813.006704
-143166826,973595341.176469
-26904092,2175553748.9704885
2004100075,1179878052.3370697
-1484867273,1463734470.7978115
-248566856,3170683015.662775
-728166811,3088171847.852348
-963966011,984172428.6600063
887265968,1737339074.785427
1036400200,1950126364.235519
-1513697206,1208721564.9861248
60765498,5349970036.699908
546000875,1958705734.3322997
1084833566,3148027616.1136627
-1014434442,1331826199.4167187
1415643504,3454245531.6927686
839065578,3045569421.466166
-732931274,1447929401.832568
-1756557036,3325050917.5633225
-1584367281,2447967683.559342
-968908043,3967940944.0104413
-1907967186,1683714066.0227044
573000490,2401000092.2624483
895865458,1857759739.4342089
-899617086,3854492704.642611
518500610,3430509259.17167
-602534307,2490099522.949671
-536067221,5816700340.630068
856633234,3458799993.9732666
-1524365527,1284457301.90091
1777832969,5126268906.206106
-996766006,864457569.5887747
-414067286,4561120133.075566
1423069095,3126818158.1989784
293910070,3119476259.7124753
857993414,8063833963.467124
-736514112,2327095517.8269157
-990986796,5088187273.989914
1826832754,2699673931.7799377
1102001112,2371943727.481164
-845467161,1357399757.5180447
-351367226,3015870153.975739
-1289234542,1404455002.6852305
-418426696,2332989995.5923014
1795700030,2262612734.9685693
272000320,1405591760.5903068
-1746867156,1329693727.1393642
-1085833312,5911183663.711484
-1478067266,3039726374.3652034
2144800615,854652540.4431403
1399033472,1986544398.0568438
1786700240,5934592857.404112
-565732072,1183861368.938956
674996388,2999882828.2473426
1250200786,2637242694.1680613
930000425,1807896053.787905
-1642467141,2188406162.285521
1129132734,2921078245.8481903
-1524363192,1716992648.8964612
1385032964,682503971.8252922
-963967226,3652802775.510366
-1770918039,5794400348.919437
1321400060,2009614642.6493404
938167468,1918012721.2903244
1218000025,1557871113.9618232
7233749,699667719.8313001
-665046236,3760341050.2867627
-1903366961,3357181255.97834
629810350,4653265760.492592
-1940684182,2676761651.4477425
1604601803,2625877965.409264
-1969534567,1520966252.9541197
-906666706,3214762335.697145
2061800045,2845326133.6112423
1328300990,1740381250.7622774
1246700152,1788577072.2080598
-764557215,1530965431.9306965
-153567266,2815761104.179694
1839532774,2373816098.895849
-243817196,1576656362.5800111
53265469,3183504942.2268662
1850633569,1678838150.8328772
-457234402,943531516.0133665
425000175,893915761.1371387
1036450290,2225178121.8480616
-835067066,10807823061.241486
-1820566996,2317579276.390427
-26934342,2011703359.6476486
-1697317056,2483181316.335964
-736066866,2886854459.5750604
101475508,4504428423.49504
692867128,2475983693.6588407
817176508,1634111259.5155492
-323266786,2191639628.374858
1612500090,1118692366.9610744
354425798,2078741983.1249514
-612732727,1494661838.1802208
1402600700,3138839541.3157063
-1973908203,2585659063.72141
-504534216,6978522962.424387
98020220,4237165703.2566166
-1734834582,3035239344.2105894
1854750030,4849585634.583075
546166743,1788516804.7231863
-1407266326,2736123283.626657
40000235,2622695464.984622
322069180,5014808821.312565
708632784,2731782621.2675734
1442880570,3606945267.3838277
-920067261,2224268785.7966123
-736613482,2356306853.3304524
-1671234222,1937512758.422524
1180003175,740346620.8646892
-543360783,1489657507.452598
-1989234562,1678597062.602179
-672908141,2158271307.8025775
-393867266,4829299635.642407
896016438,5120762323.017555
-1527262286,2369155554.1041117
-1386794372,2012629111.7115276
1561600095,2878767190.849686
-640167096,2017661835.0807748
1300933020,1286806670.5836225
-1569898246,5594950081.870602
102682864,3940688439.5163684
720365583,1688608434.5028262
-1041467136,3601161156.506882
1001200050,1343334181.887814
-255167216,8339838579.293539
-1733647176,1471178229.7111464
-1255334312,1770172526.0467377
1777433174,2547060359.588287
1862400522,2151548893.84711
-1993566756,3243708147.693849
2008432994,755245953.0534006
-1589833961,3474293096.4131355
-647333437,1113035814.4237337
-322067101,1529385916.686678
-1468888269,4055601227.6218424
-1993566971,2176659822.870798
920975458,2993134556.915677
993002247,1762552911.1293314
1523089266,2913424664.951984
1704900135,726332955.8102753
-438065416,850961438.6472923
-846966541,2563719336.587599
806437602,1589881448.3098364
-1807267166,3518101886.205235
324069112,6038380941.893829
-998067016,2138094261.6530297
-509534415,1448005135.5086696
-2087766621,1804867899.2681222
1560800110,3486345756.6385813
1623300765,1009676578.7203243
239000155,4748919081.943011
270565708,2240267267.866298
895815648,2898803382.282845
316000190,1508061459.4329615
-667134432,1549641279.973564
1775800510,2069896055.3425534
-1925034122,2346182899.7312846
1771100130,1235184721.8617256
-116467146,1944030504.5330894
-951066515,1237953920.3233092
15735144,1660851450.4504402
-1377284392,2704241174.1576123
-892134422,2142105980.4540145
1775832754,2927491012.9451
-497967261,1192415900.47517
-991833857,4871456334.598769
-157907026,3121025079.6675324
-1412634502,1085296449.3852375
396100025,2057566319.41753
952867408,1143082834.929517
-664846236,4012007042.945858
-1030334162,4250344162.2983437
-1362434142,748957606.7925471
551165481,2494160515.233959
-380967206,2922345884.1429415
1681400010,3543902890.1589823
1623089086,5383065313.648746
75115468,1690315569.999969
-964466591,940001849.1231278
-1738467256,1298765545.4003844
951665758,2803720809.779954
1855732968,1538793222.9735405
-961964506,807988739.773611
-1918034497,1434814933.3776708
1842533014,6046103605.599985
1624079057,1883043028.7322338
809544334,3624934611.2160783
-612733527,1523596348.1624868
-1671214492,3156936400.1224623
1946000100,2683717098.084106
-1171908189,4002777213.9419003
101505508,4279571879.625145
1545808120,1823154400.0797765
-502134112,2502974315.914683
-1513706926,3655013344.7494464
133000271,3233137511.473062
-1846234577,1066460348.0711656
-1942734532,1947013200.5791154
-964231585,688597527.8772765
-669918254,7635632896.129076
1555200590,834585340.0744629
-390046916,2615831104.9491324
1338300555,3845226187.8032694
1726536409,912368150.0460601
1877500090,4772926409.975434
-1653567006,2137416856.3582602
871000065,541337687.3366373
621065518,4115970008.8960414
43832894,1301804597.0129182
-155067086,6030321362.639846
2108543114,2211344446.618416
1233100710,3995158584.4820805
-498264572,2818009775.0719795
-473967196,1875840696.7719564
-1966534405,2084964995.5303142
-856465434,1611543050.5637193
714000195,1539343014.3724852
-1989524422,1454746329.8392
1036000080,2398417429.0829396
-1079234562,6252342436.009056
1171382824,1421844135.9906106
723049326,1209864332.7257197
-1371908232,1170014840.6118023
792500190,1545569680.4076526
-1215334532,2161214340.5517445
1005232789,2249986668.058304
1250700060,2202709494.3211217
621049103,2144512647.164027
878265548,1338517743.825083
311066698,1529885490.061409
-1468888151,3269569924.3991637
-1039134577,1575986100.0511146
-1479934524,3221878960.34415
597265693,3831748391.958732
-467834462,1359122792.1233318
-783484542,3108206039.650652
1225069038,19629035798.305996
154833019,1350843191.0226662
1454100260,1509284439.3956163
-1451964252,2837464416.729575
-1525364586,1580268919.2765353
1021049057,2419192447.024383
-770928072,4697474801.400546
-270865626,1015750254.9495926
-181166746,3093049790.318861
686400040,2279539949.8438997
-1772938160,1784750463.2337377
-468966746,2447041996.764332
-1862967186,3056102657.4772596
-1578734077,2341355432.030599
1336533298,2198245063.9921
374866383,4222854378.0370646
-1997567276,2127470846.8685787
-1460631547,2953487970.0176573
-154067026,1158716507.719145
-1417864626,2068394223.8649569
15734125,1330302420.2029486
-1423966896,4087392696.84514
-26924462,4443429514.771798
1300300730,1089308174.5435224
-951066062,1148007636.882701
-390006606,2615835096.224288
-777133597,645263591.4460893
339600110,1855628988.0570853
-794867218,1207385181.6079693
-737804512,3325944151.248899
-740732361,1643611404.9434657
-958734282,3509494539.739398
-1974898036,2453129783.809479
2136532984,712627714.113317
-1703957146,1468636690.920295
-27143882,3342564701.3108573
-1821486516,2259724475.3436365
1795910420,2586952651.000972
-27194072,4549378455.0194645
-1359734282,1458801727.2109933
967365968,2411888204.5595694
226039279,2964494622.37652
1167132944,1429535820.0403323
952065458,2847838438.928541
-154876876,2680622304.807635
-497967006,2961843245.8888183
-973734542,1999642906.6914103
-800934512,865851333.5511945
1565950090,2465686634.414571
1355300009,1523342882.4684918
719032929,1404391997.5559876
461004095,1879944143.6287506
291310170,1836688846.1393778
-527667255,4132865553.026004
543665528,2493498861.2215004
-1083707176,4270850337.268828
1025049268,1148975523.5152276
-1527262614,1391302006.017512
2114700530,1650132643.066394
271765518,2383252032.8377137
-497967001,785390542.6268368
-990937076,3833472080.7335544
-734534262,3426730912.8681993
-737803792,2640753836.495234
-438062326,1143441249.7782743
1243333164,2192905476.992733
-1777866096,2564800074.0949545
723049301,1938315986.2363784
182032994,2487086064.709403
1448800010,2047738620.2505414
822965453,2022520121.5440626
-665007126,2000829044.9889457
-584834232,835320507.6726507
-1378533742,1245992236.2928486
-1527365906,2117075822.1240604
1337801060,2530711937.7722497
1326059142,4706251916.6067505
859000022,2044365308.9011962
-560384432,2849566587.53182
-815734356,1463947061.557846
-158086836,2450158611.86982
-690133801,1179567580.0641575
252465479,3065094015.4318237
-898167016,2617596974.4895716
1761132854,1342006090.503244
-1949467286,2495412730.7502837
1405034624,4035133636.9457855
-1574733802,2180124999.5412016
1823059205,2548685054.687978
331065448,4028614430.820431
1822535449,2209693021.2364097
-511414502,1792776366.103594
-1370898164,2902260783.8639493
-240447196,4970807070.051441
952003585,4039803696.6524034
-155067116,6166958293.309331
-510894292,2689715610.8194385
-1697516676,5436845454.044367
-2087466601,3892479704.260891
-1925034332,1914214663.4179425
-664897016,1687738929.3695793
937065448,2187339905.8652043
61775598,2647958235.3658595
-155547226,7176131242.530061
-409163036,4671739481.308842
-1399166516,1551100015.423719
695866163,1762449083.620397
-428334457,3948955633.8015943
1153000150,3486064167.4792705
-1006665886,2605276813.1146073
-1017165704,2162969110.258466
-1976933877,3585086690.746994
1126059201,6031673047.672362
805434133,1623014588.6502254
-1386933952,1145665070.4724011
-501566936,2314263149.0783153
-964230587,2456770318.4138694
1446800511,1447333330.4066865
-158007286,4639933197.794136
809482774,3524987212.7964945
1459920190,3368289460.671304
-427567121,2146583750.8732848
-1458634557,1001676453.6716529
-530166756,1280718755.7150009
-557234517,1970504893.2273653
713500030,6609094895.879221
896132884,3115057344.054516
794733424,3035997896.3584566
408100050,1494114826.4193306
-621474482,2122759450.0320005
1405036344,7437070498.400762
-8734352,2051701517.2036402
660965503,1672582863.500007
-120366905,2173240701.1248245
-717667256,2181929351.097493
309276088,3080119124.781961
236400260,1610310216.9638247
-737804182,3147198634.830815
-472767209,1230836835.877005
1854900430,3907183818.60411
312065583,2628722765.5619917
-1085933162,2055254044.6583617
235965818,3808600243.225978
-1468918190,2328304444.6925535
-903729842,1579657554.5610604
148833209,2171241487.7334957
-1726167006,1225408593.8245842
-484967094,2156327420.0761538
-1772133682,1975632349.74638
1735800050,502804900.9588792
452001860,1334285570.2604997
-1270888239,2070106181.9117095
1118000465,5100495229.002599
-1574898277,1145975422.282249
2118632896,852793711.4881797
-1834067286,1362620326.631605
1924069071,2652595851.3309197
-1882867271,2073544197.2992013
-27144512,3847867759.004717
-736713852,3758905128.480511
-603534232,2693850005.783865
-1568918225,687452311.7876778
-1523365356,2869731245.8643355
886265953,1479407885.5174787
-460234507,2873603034.1340847
-1908967276,6118008444.813006
452001475,910544904.8482498
-1271966886,3026547968.9547534
-968908058,2510183199.689567
-1572918204,2120444483.8254309
101425788,4759940172.312258
1386800054,3585714141.8232594
-1386334062,3332507193.656376
1336800670,3713450496.136762
-438333982,572502509.1154501
-1128514362,2081253242.6258736
-1476867041,3375188951.916568
1112700130,1604706854.9102218
1863900225,2045394099.1193411
1370804115,1914574206.9934382
1790032834,1161119860.245323
1545805490,1423547321.129275
1311200380,2041103535.1607149
-1768334292,3020844551.21537
1172000150,257763387.30069485
-916067276,1788289828.5010746
2008433754,734353988.1329349
1062100100,2592957293.194578
-2093466856,1313878140.1601603
-1326165981,1309841048.2528288
-622734532,1618898775.9677258
-903729222,2190370737.110321
-1426067276,966062812.0273064
-75356976,4308458446.307957
1622049154,2298566617.1315703
-1939957206,4761983010.643118
1279300085,2121414193.1939008
328000182,2247861923.171639
1370803640,1018847643.3248923
-1175734582,763079500.2727834
101033234,1726892348.003112
-639632337,1444453046.9747655
1563102880,2693034936.6889057
601266793,1917723838.309615
686050100,4115146943.253156
1761132806,2968467788.9658904
-647333682,1427288728.7865927
-1398966786,2619865844.855033
538000440,1807685462.6618829
-389886426,2272094955.2946706
-1513737216,3982142130.528128
952955418,1448604770.5730827
-1449233902,1831772940.9213216
-777134077,1822005038.531889
-736524422,3160094341.0737176
-1830566861,1908599643.636602
1886732954,539586485.9893346
1142632714,1941762798.5307522
104550660,2242205714.86336
269000030,4115451662.1541004
-126967186,1073178153.2953355
-634904532,1324269844.363544
269000085,5354061670.995279
-665967216,894453555.4354333
-615733690,2008011670.028142
-942566945,1672196811.734126
1402630270,2021109817.0185637
-171167026,1602583466.7109494
-464757066,1246514124.4020889
943100689,1457120814.8131528
141967318,2383692872.1691484
-1422866951,5052735629.349324
-467833902,2229339782.643691
2097035254,4526495936.349302
-469656326,3834171651.859992
-816134577,3073649378.966102
1623049174,2324452432.2557907
-1671224252,2604990638.4991817
827000110,2924291751.781767
-758134181,1725747892.638807
-544362049,2008715401.0541873
1760650900,2920563938.5051384
24232764,3625940485.8093896
1727500390,2008878401.8806334
13001215,1117028524.391801
179001455,4591475376.032473
-670888229,1770478360.3092673
1838132824,3123760136.3918643
-1449233742,3264599828.60024
1868933115,1031783535.0492318
2037972774,3073655278.880889
-996266991,526681089.0096482
984210120,2872428597.2855334
-1375134162,3243500272.574267
-1378533832,1622660680.9039016
984100010,2561050575.901161
-1018787276,1932041954.1648314
1214700090,2115338539.3219466
689765421,4608982329.231618
1529300135,588609616.1678772
-1609994542,4401583606.899497
818432872,2656701414.732062
1025039168,575417888.0296097
-634884342,2202238679.5093427
1266742814,2200405813.5645046
-1253267206,1953195775.6883214
752000035,3401634843.772642
816635708,3892775834.142421
-217166714,1180439568.106784
734482804,1544112554.9521372
2086533394,1480639774.5764632
225039069,3125973977.0974827
1822932714,4600315857.451818
179000240,1955262558.026237
797000258,3669335248.622089
-850847166,4239357372.850276
-803667116,1679402588.7861874
1727500340,1710969552.3355513
-964233657,4297879114.455754
-1296667236,2238390855.5424576
1407362824,1242483114.679055
-899927096,1628436909.7823918
-869908078,3721532758.126698
1020133098,1610936270.2273505
-1702767266,3809744282.5912504
-736573472,2384954618.5151277
-1697277246,2095296783.3323863
1513800036,4101998762.7777476
-629834517,1749336890.6138682
-948666940,3993956095.440984
1189000030,3281187187.749256
-669467166,4157761422.37789
-501466166,3549030252.483441
61496508,712559524.0667094
-621984552,4981856415.797062
-736633372,3086191351.5570226
-990977266,3985639029.5853677
-2082767026,2037410740.8132632
-1875367221,1671425727.9398289
1760650610,2593149975.92982
952865698,1977511628.706222
55566308,2736666239.1969204
-211663756,2967785079.5546336
-1802766291,675924984.7632565
-685234560,1136327813.6814828
-1085534192,4257491542.95246
-1578733110,1113643250.8545804
-994266816,781391771.4713141
1432900240,1862684925.7464752
-1599366921,734368551.7769386
-1388134292,1399014335.171925
126049231,2386475319.282051
-706331402,1444730407.765426
1708534239,1940884947.049033
1665400165,1120772677.1277966
1326069050,2992555937.95935
-2087766891,2309314464.3896685
831933014,1107015738.6733332
-665006746,2090487158.1765513
-1752234417,4710314640.796399
-1523363176,5518769908.800635
646910160,1671656173.6059167
-1871567256,2398356110.5013986
-1989874452,2623570013.5667005
-288967113,4143196534.4652166
-1070934022,1515552270.736118
-1090007096,4503269494.478004
1446401290,1551027868.6613328
-719661801,5032914803.033963
1025059181,1813793343.463757
-239266341,4719212114.705899
-539967276,863644470.4961874
2057632914,4342599348.126328
55605698,3019394250.304342
52665578,2084043481.6289277
61665568,3202456179.421611
-1229367026,1049704166.6502968
-958965081,1322135627.9834266
921049315,1432383169.0949194
524069101,4496668061.77351
-1063134392,3185880282.474067
-1681734571,2729971221.348145
-630467163,2189252302.6645985
-302267226,2475202750.223402
-1523363100,1269842148.6900458
